file_path,label
data/images/Amanita_muscaria/188517725.jpg,Amanita muscaria
data/images/Amanita_muscaria/188661677.jpg,Amanita muscaria
data/images/Amanita_muscaria/189106809.jpg,Amanita muscaria
data/images/Amanita_muscaria/189175042.jpg,Amanita muscaria
data/images/Amanita_muscaria/189219073.jpg,Amanita muscaria
data/images/Amanita_muscaria/189857171.jpg,Amanita muscaria
data/images/Amanita_muscaria/189934041.jpg,Amanita muscaria
data/images/Amanita_muscaria/190786413.jpg,Amanita muscaria
data/images/Amanita_muscaria/191358461.jpg,Amanita muscaria
data/images/Amanita_muscaria/214547696.jpg,Amanita muscaria
data/images/Amanita_muscaria/214547730.jpg,Amanita muscaria
data/images/Amanita_muscaria/245710507.jpg,Amanita muscaria
data/images/Amanita_muscaria/246658283.jpg,Amanita muscaria
data/images/Amanita_muscaria/246893887.jpg,Amanita muscaria
data/images/Amanita_muscaria/246935898.jpg,Amanita muscaria
data/images/Amanita_muscaria/247120514.jpg,Amanita muscaria
data/images/Amanita_muscaria/247289092.jpg,Amanita muscaria
data/images/Amanita_muscaria/247449977.jpg,Amanita muscaria
data/images/Amanita_muscaria/247470016.jpg,Amanita muscaria
data/images/Amanita_muscaria/247600504.jpg,Amanita muscaria
data/images/Amanita_muscaria/248106109.jpg,Amanita muscaria
data/images/Amanita_muscaria/248260147.jpg,Amanita muscaria
data/images/Amanita_muscaria/248745592.jpg,Amanita muscaria
data/images/Amanita_muscaria/249109417.jpg,Amanita muscaria
data/images/Amanita_muscaria/249325420.jpg,Amanita muscaria
data/images/Amanita_muscaria/249334674.jpg,Amanita muscaria
data/images/Amanita_muscaria/302890133.jpg,Amanita muscaria
data/images/Amanita_muscaria/311874503.jpg,Amanita muscaria
data/images/Amanita_muscaria/313538995.jpg,Amanita muscaria
data/images/Amanita_muscaria/313568074.jpg,Amanita muscaria
data/images/Amanita_muscaria/313568251.jpg,Amanita muscaria
data/images/Amanita_muscaria/315185379.jpg,Amanita muscaria
data/images/Amanita_muscaria/315185738.jpg,Amanita muscaria
data/images/Amanita_muscaria/315261425.jpg,Amanita muscaria
data/images/Amanita_muscaria/315279604.jpg,Amanita muscaria
data/images/Amanita_muscaria/315348299.jpg,Amanita muscaria
data/images/Amanita_muscaria/315453008.jpg,Amanita muscaria
data/images/Amanita_muscaria/315528289.jpg,Amanita muscaria
data/images/Amanita_muscaria/317770790.jpg,Amanita muscaria
data/images/Amanita_muscaria/318890056.jpg,Amanita muscaria
data/images/Amanita_muscaria/319335932.jpg,Amanita muscaria
data/images/Amanita_muscaria/319936593.jpg,Amanita muscaria
data/images/Amanita_muscaria/320158992.jpg,Amanita muscaria
data/images/Amanita_muscaria/320336943.jpg,Amanita muscaria
data/images/Amanita_muscaria/320616234.jpg,Amanita muscaria
data/images/Amanita_muscaria/320617495.jpg,Amanita muscaria
data/images/Amanita_muscaria/320801685.jpg,Amanita muscaria
data/images/Amanita_muscaria/321418529.jpg,Amanita muscaria
data/images/Amanita_muscaria/321869089.jpg,Amanita muscaria
