file_path,label
data/images/Amanita_muscaria/188661318.jpg,Amanita muscaria
data/images/Amanita_muscaria/188772705.jpg,Amanita muscaria
data/images/Amanita_muscaria/188901659.jpg,Amanita muscaria
data/images/Amanita_muscaria/188911996.jpg,Amanita muscaria
data/images/Amanita_muscaria/189105139.jpg,Amanita muscaria
data/images/Amanita_muscaria/189547982.jpg,Amanita muscaria
data/images/Amanita_muscaria/189742260.jpg,Amanita muscaria
data/images/Amanita_muscaria/189934332.jpg,Amanita muscaria
data/images/Amanita_muscaria/189942454.jpg,Amanita muscaria
data/images/Amanita_muscaria/189956374.jpg,Amanita muscaria
data/images/Amanita_muscaria/190059727.jpg,Amanita muscaria
data/images/Amanita_muscaria/190193562.jpg,Amanita muscaria
data/images/Amanita_muscaria/190793061.jpg,Amanita muscaria
data/images/Amanita_muscaria/190793211.jpg,Amanita muscaria
data/images/Amanita_muscaria/190998744.jpg,Amanita muscaria
data/images/Amanita_muscaria/196984811.jpg,Amanita muscaria
data/images/Amanita_muscaria/201691168.jpg,Amanita muscaria
data/images/Amanita_muscaria/207378341.jpg,Amanita muscaria
data/images/Amanita_muscaria/213926936.jpg,Amanita muscaria
data/images/Amanita_muscaria/213927302.jpg,Amanita muscaria
data/images/Amanita_muscaria/213927394.jpg,Amanita muscaria
data/images/Amanita_muscaria/217031592.jpg,Amanita muscaria
data/images/Amanita_muscaria/217546717.jpg,Amanita muscaria
data/images/Amanita_muscaria/234923056.jpg,Amanita muscaria
data/images/Amanita_muscaria/242424165.jpg,Amanita muscaria
data/images/Amanita_muscaria/242851340.jpg,Amanita muscaria
data/images/Amanita_muscaria/243306399.jpg,Amanita muscaria
data/images/Amanita_muscaria/244652935.jpg,Amanita muscaria
data/images/Amanita_muscaria/246138026.jpg,Amanita muscaria
data/images/Amanita_muscaria/246297671.jpg,Amanita muscaria
data/images/Amanita_muscaria/246321248.jpg,Amanita muscaria
data/images/Amanita_muscaria/246321256.jpg,Amanita muscaria
data/images/Amanita_muscaria/246321322.jpg,Amanita muscaria
data/images/Amanita_muscaria/246321326.jpg,Amanita muscaria
data/images/Amanita_muscaria/246454935.jpg,Amanita muscaria
data/images/Amanita_muscaria/246816817.jpg,Amanita muscaria
data/images/Amanita_muscaria/246816829.jpg,Amanita muscaria
data/images/Amanita_muscaria/246913223.jpg,Amanita muscaria
data/images/Amanita_muscaria/246913224.jpg,Amanita muscaria
data/images/Amanita_muscaria/246913225.jpg,Amanita muscaria
data/images/Amanita_muscaria/246913226.jpg,Amanita muscaria
data/images/Amanita_muscaria/246913227.jpg,Amanita muscaria
data/images/Amanita_muscaria/247067694.jpg,Amanita muscaria
data/images/Amanita_muscaria/247085859.jpg,Amanita muscaria
data/images/Amanita_muscaria/247106870.jpg,Amanita muscaria
data/images/Amanita_muscaria/247109102.jpg,Amanita muscaria
data/images/Amanita_muscaria/247283579.jpg,Amanita muscaria
data/images/Amanita_muscaria/247457829.jpg,Amanita muscaria
data/images/Amanita_muscaria/247462137.jpg,Amanita muscaria
data/images/Amanita_muscaria/247462333.jpg,Amanita muscaria
data/images/Amanita_muscaria/247608715.jpg,Amanita muscaria
data/images/Amanita_muscaria/247619196.jpg,Amanita muscaria
data/images/Amanita_muscaria/247751525.jpg,Amanita muscaria
data/images/Amanita_muscaria/247755354.jpg,Amanita muscaria
data/images/Amanita_muscaria/248047291.jpg,Amanita muscaria
data/images/Amanita_muscaria/248143760.jpg,Amanita muscaria
data/images/Amanita_muscaria/248143761.jpg,Amanita muscaria
data/images/Amanita_muscaria/248143801.jpg,Amanita muscaria
data/images/Amanita_muscaria/248143803.jpg,Amanita muscaria
data/images/Amanita_muscaria/248143846.jpg,Amanita muscaria
