filepath,true_class,predicted_class,confidence,correct
data/images/Amanita_muscaria/188517725.jpg,Amanita muscaria,Amanita muscaria,0.36770554571526876,True
data/images/Amanita_muscaria/188661677.jpg,Amanita muscaria,Amanita muscaria,0.1311904599790573,True
data/images/Amanita_muscaria/189106809.jpg,Amanita muscaria,Cerioporus squamosus,0.10367225829725826,False
data/images/Amanita_muscaria/189175042.jpg,Amanita muscaria,Amanita muscaria,0.20659081970442428,True
data/images/Amanita_muscaria/189219073.jpg,Amanita muscaria,Amanita muscaria,0.4688068244377855,True
data/images/Amanita_muscaria/189857171.jpg,Amanita muscaria,Amanita muscaria,0.09573625745768266,True
data/images/Amanita_muscaria/189934041.jpg,Amanita muscaria,Amanita muscaria,0.18511207579542888,True
data/images/Amanita_muscaria/190786413.jpg,Amanita muscaria,Phallus impudicus,0.0800291333251022,False
data/images/Amanita_muscaria/191358461.jpg,Amanita muscaria,Amanita muscaria,0.36871828277788055,True
data/images/Amanita_muscaria/214547696.jpg,Amanita muscaria,Amanita muscaria,0.30666755125965656,True
data/images/Amanita_muscaria/214547730.jpg,Amanita muscaria,Coprinus comatus,0.1183463564213564,False
data/images/Amanita_muscaria/245710507.jpg,Amanita muscaria,Amanita muscaria,0.2840468290131898,True
data/images/Amanita_muscaria/246658283.jpg,Amanita muscaria,Amanita muscaria,0.10239227565463838,True
data/images/Amanita_muscaria/246893887.jpg,Amanita muscaria,Auricularia auricula-judae,0.10627898192398735,False
data/images/Amanita_muscaria/246935898.jpg,Amanita muscaria,Tremella mesenterica,0.31771972247918695,False
data/images/Amanita_muscaria/247120514.jpg,Amanita muscaria,Tremella mesenterica,0.13131462585034015,False
data/images/Amanita_muscaria/247289092.jpg,Amanita muscaria,Amanita muscaria,0.12710377752523785,True
data/images/Amanita_muscaria/247449977.jpg,Amanita muscaria,Amanita muscaria,0.2846505347826506,True
data/images/Amanita_muscaria/247470016.jpg,Amanita muscaria,Amanita muscaria,0.32608407971339015,True
data/images/Amanita_muscaria/247600504.jpg,Amanita muscaria,Coprinus comatus,0.21814173656251262,False
data/images/Amanita_muscaria/248106109.jpg,Amanita muscaria,Amanita muscaria,0.42004902504902525,True
data/images/Amanita_muscaria/248260147.jpg,Amanita muscaria,Amanita rubescens,0.11240897579508607,False
data/images/Amanita_muscaria/248745592.jpg,Amanita muscaria,Amanita muscaria,0.0966286271721385,True
data/images/Amanita_muscaria/249109417.jpg,Amanita muscaria,Amanita muscaria,0.09195489290694538,True
data/images/Amanita_muscaria/249325420.jpg,Amanita muscaria,Amanita muscaria,0.4386442650448029,True
data/images/Amanita_muscaria/249334674.jpg,Amanita muscaria,Amanita muscaria,0.23422043697961537,True
data/images/Amanita_muscaria/302890133.jpg,Amanita muscaria,Coprinus comatus,0.14109277843743984,False
data/images/Amanita_muscaria/311874503.jpg,Amanita muscaria,Amanita muscaria,0.16470581686279226,True
data/images/Amanita_muscaria/313538995.jpg,Amanita muscaria,Meripilus giganteus,0.1545192882137829,False
data/images/Amanita_muscaria/313568074.jpg,Amanita muscaria,Amanita muscaria,0.24785041968965135,True
data/images/Amanita_muscaria/313568251.jpg,Amanita muscaria,Amanita muscaria,0.4926343406049288,True
data/images/Amanita_muscaria/315185379.jpg,Amanita muscaria,Amanita muscaria,0.2896862123428411,True
data/images/Amanita_muscaria/315185738.jpg,Amanita muscaria,Fomitopsis betulina,0.11377398793015073,False
data/images/Amanita_muscaria/315261425.jpg,Amanita muscaria,Fomitopsis pinicola,0.10793213433378818,False
data/images/Amanita_muscaria/315279604.jpg,Amanita muscaria,Amanita muscaria,0.23533747620527565,True
data/images/Amanita_muscaria/315348299.jpg,Amanita muscaria,Amanita muscaria,0.21267727634932368,True
data/images/Amanita_muscaria/315453008.jpg,Amanita muscaria,Amanita muscaria,0.291922484922485,True
data/images/Amanita_muscaria/315528289.jpg,Amanita muscaria,Amanita muscaria,0.6074780068859015,True
data/images/Amanita_muscaria/317770790.jpg,Amanita muscaria,Auricularia auricula-judae,0.14660363138795618,False
data/images/Amanita_muscaria/318890056.jpg,Amanita muscaria,Amanita muscaria,0.355733645983646,True
data/images/Amanita_muscaria/319335932.jpg,Amanita muscaria,Trametes versicolor,0.083297078816941,False
data/images/Amanita_muscaria/319936593.jpg,Amanita muscaria,Coprinopsis picacea,0.12461104526892539,False
data/images/Amanita_muscaria/320158992.jpg,Amanita muscaria,Amanita muscaria,0.2070652990748809,True
data/images/Amanita_muscaria/320336943.jpg,Amanita muscaria,Amanita muscaria,0.319808505722907,True
data/images/Amanita_muscaria/320616234.jpg,Amanita muscaria,Trametes versicolor,0.14890679487415706,False
data/images/Amanita_muscaria/320617495.jpg,Amanita muscaria,Amanita muscaria,0.30335521178168234,True
data/images/Amanita_muscaria/320801685.jpg,Amanita muscaria,Amanita citrina,0.1257140470088231,False
data/images/Amanita_muscaria/321418529.jpg,Amanita muscaria,Amanita citrina,0.23967564993207494,False
data/images/Amanita_muscaria/321869089.jpg,Amanita muscaria,Auricularia auricula-judae,0.08999035249387778,False
data/images/Amanita_muscaria/324499749.jpg,Amanita muscaria,Amanita muscaria,0.2058629996708944,True
data/images/Amanita_muscaria/326020542.jpg,Amanita muscaria,Coprinus comatus,0.11446733487912901,False
data/images/Amanita_muscaria/336455600.jpg,Amanita muscaria,Amanita muscaria,0.6130664749420593,True
data/images/Coprinus_comatus/176490011.jpg,Coprinus comatus,Coprinus comatus,0.11139533232895055,True
data/images/Coprinus_comatus/179306827.jpg,Coprinus comatus,Coprinus comatus,0.3137897312127424,True
data/images/Coprinus_comatus/179727825.jpg,Coprinus comatus,Coprinus comatus,0.12309583499872026,True
data/images/Coprinus_comatus/181018551.jpg,Coprinus comatus,Amanita citrina,0.0907524551234635,False
data/images/Coprinus_comatus/181567885.jpg,Coprinus comatus,Cerioporus squamosus,0.09292534572563724,False
data/images/Coprinus_comatus/185893250.jpg,Coprinus comatus,Coprinus comatus,0.17635761960474605,True
data/images/Coprinus_comatus/186138500.jpg,Coprinus comatus,Coprinus comatus,0.18138853881895126,True
data/images/Coprinus_comatus/186532880.jpg,Coprinus comatus,Coprinus comatus,0.11300456212112694,True
data/images/Coprinus_comatus/186828407.jpg,Coprinus comatus,Trametes versicolor,0.08037033668581821,False
data/images/Coprinus_comatus/186835819.jpg,Coprinus comatus,Coprinus comatus,0.31568472409233284,True
data/images/Coprinus_comatus/186971493.jpg,Coprinus comatus,Fomitopsis pinicola,0.1028565305609048,False
data/images/Coprinus_comatus/186982671.jpg,Coprinus comatus,Coprinus comatus,0.09470873567211613,True
data/images/Coprinus_comatus/187109818.jpg,Coprinus comatus,Trametes versicolor,0.10242479242228517,False
data/images/Coprinus_comatus/187146731.jpg,Coprinus comatus,Coprinus comatus,0.13063225290911862,True
data/images/Coprinus_comatus/187212305.jpg,Coprinus comatus,Amanita citrina,0.10648529732392681,False
data/images/Coprinus_comatus/187795961.jpg,Coprinus comatus,Coprinus comatus,0.4531291688077848,True
data/images/Coprinus_comatus/187877379.jpg,Coprinus comatus,Coprinus comatus,0.38761572984654835,True
data/images/Coprinus_comatus/187911825.jpg,Coprinus comatus,Coprinus comatus,0.18058256824858657,True
data/images/Coprinus_comatus/188632713.jpg,Coprinus comatus,Coprinus comatus,0.08761544318204102,True
data/images/Coprinus_comatus/189220200.jpg,Coprinus comatus,Coprinus comatus,0.15491810458711877,True
data/images/Coprinus_comatus/189651852.jpg,Coprinus comatus,Coprinus comatus,0.2948916173549872,True
data/images/Coprinus_comatus/189854840.jpg,Coprinus comatus,Amanita citrina,0.22153118654698284,False
data/images/Coprinus_comatus/189938494.jpg,Coprinus comatus,Fomitopsis pinicola,0.07308494921667398,False
