filepath,true_class,predicted_class,confidence,correct
data/images/Amanita_muscaria/188517725.jpg,Amanita muscaria,Amanita muscaria,0.8522667099786816,True
data/images/Amanita_muscaria/188661677.jpg,Amanita muscaria,Amanita muscaria,0.3200235928650235,True
data/images/Amanita_muscaria/189106809.jpg,Amanita muscaria,Fomitopsis betulina,0.2929742556129676,False
data/images/Amanita_muscaria/189175042.jpg,Amanita muscaria,Amanita muscaria,0.39654899239882063,True
data/images/Amanita_muscaria/189219073.jpg,Amanita muscaria,Amanita muscaria,0.8647776014153432,True
data/images/Amanita_muscaria/189857171.jpg,Amanita muscaria,Meripilus giganteus,0.1511150861448985,False
data/images/Amanita_muscaria/189934041.jpg,Amanita muscaria,Amanita muscaria,0.5321647594342095,True
data/images/Amanita_muscaria/190786413.jpg,Amanita muscaria,Boletus edulis,0.23605919329376376,False
data/images/Amanita_muscaria/191358461.jpg,Amanita muscaria,Amanita muscaria,0.9367760414898445,True
data/images/Amanita_muscaria/214547696.jpg,Amanita muscaria,Amanita muscaria,0.5478932577882918,True
data/images/Amanita_muscaria/214547730.jpg,Amanita muscaria,Coprinus comatus,0.32716070810630427,False
data/images/Amanita_muscaria/245710507.jpg,Amanita muscaria,Amanita muscaria,0.8432376741810668,True
data/images/Amanita_muscaria/246658283.jpg,Amanita muscaria,Amanita muscaria,0.42845962226048795,True
data/images/Amanita_muscaria/246893887.jpg,Amanita muscaria,Boletus edulis,0.3175596183772435,False
data/images/Amanita_muscaria/246935898.jpg,Amanita muscaria,Amanita muscaria,0.5609570481076416,True
data/images/Amanita_muscaria/247120514.jpg,Amanita muscaria,Amanita muscaria,0.4944431419194677,True
data/images/Amanita_muscaria/247289092.jpg,Amanita muscaria,Meripilus giganteus,0.268162745074218,False
data/images/Amanita_muscaria/247449977.jpg,Amanita muscaria,Amanita muscaria,0.7803632410037873,True
data/images/Amanita_muscaria/247470016.jpg,Amanita muscaria,Amanita muscaria,0.7237188205620151,True
data/images/Amanita_muscaria/247600504.jpg,Amanita muscaria,Coprinus comatus,0.28911507562216343,False
data/images/Amanita_muscaria/248106109.jpg,Amanita muscaria,Amanita muscaria,0.8241554210260295,True
data/images/Amanita_muscaria/248260147.jpg,Amanita muscaria,Amanita rubescens,0.30268768632020293,False
data/images/Amanita_muscaria/248745592.jpg,Amanita muscaria,Tremella mesenterica,0.2380997285745934,False
data/images/Amanita_muscaria/249109417.jpg,Amanita muscaria,Auricularia auricula-judae,0.36698333362201885,False
data/images/Amanita_muscaria/249325420.jpg,Amanita muscaria,Amanita muscaria,0.8559890546742994,True
